cat_item,ticket_management,kbid,short_description
ServiceNow Requests,Others,Others,Add new SVP to SCFO user group in ERP - myFinance
General Request,Others,Others,Add option name to drop down list in CRM
Addition of New Data Exchange Organization,Others,Others,Add organization email domain(s) to the whitelist and send user(s) access invite
ServiceNow Requests,Others,Others,add Ottawa Facilities and Ottawa Maintenance to Steven Chamie
ServiceNow Requests,Others,Others,Add pranav into AO-Operations group
ServiceNow Requests,Others,Others,Add resource to AO-Middleware-support as she is part of middleware team
General Request,Others,Others,Add RTools to my desktop
ServiceNow Requests,Others,Others,Add Sacha as a memeber of IO-OPI-D365 to be able to approve related requests to this group.
ServiceNow Requests,Others,Others,Add Sacha as an approver in 	IO-OPI-D365
ServiceNow Requests,Others,Others,Add Scott Bridgeman to Service Introduction Dashboard Users group
ServiceNow Requests,Others,Others,"Add ServiceNow ""ITIL Access"""
ServiceNow Requests,Others,Others,"Add ServiceNow ""ITIL Access"""
ServiceNow Requests,Others,Others,Add Shahrzad Sedeghi to Group
ServiceNow Requests,Others,Others,Add Shahrzad Sedeghi to Group
ServiceNow Requests,Others,Others,Add Sophie Zhang to Service Introduction Dashboard Users
ServiceNow Requests,Others,Others,Add template to the COR-01 task and update the Description
Computer,Others,Others,Add the network drives on the new computer.
ServiceNow Requests,Others,Others,Add this resource to AO-MIDDLEWARE-SUPPORT resource group as she is part of middleware team
ServiceNow Requests,Others,Others,Add to Demand Business Sponsor Group
General Request,Others,Others,Add to Qualys
General Request,Others,Others,Add to Qualys
General Request,Others,Others,Add to Qualys
General Request,Others,Others,Add to Qualys
General Request,Others,Others,Add to Qualys
General Request,Others,Others,Add to Qualys
ServiceNow Requests,Others,Others,Add TVM Scan record request report to General security overview dashboard -> Security-VMS Infra
General Request,Others,Others,Add user email id in User options 
Account Access While Travelling,Others,Others,add user Josyane Green to CA-CMHCUsers-Vacation AAD group
CDIH Access,Others,Others,add user STHAMODH@cmhc-schl.gc.ca to dp_sb_analytics_research_rwx 
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
Account Access While Travelling,Others,Others,Add user to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
CDIH Active Directory Group,Others,Others,Add User to AD Group
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Registration for Personally Owned Device,Others,Others,Add user to AD groups
Account Access While Travelling,Others,Others,Add user to Azure AD group
Account Access While Travelling,Others,Others,Add user to Azure AD Group
Account Access While Travelling,Others,Others,Add user to Azure AD group.
Account Access While Travelling,Others,Others,add user to CA-CMHCUsers-BusinessTrip 
Account Access While Travelling,Others,Others,add user to CA-CMHCUsers-Vacation AAD
Account Access While Travelling,Others,Others,Add user to CA-CMHCUsers-Vacation AAD group
Add/Remove Sharepoint Content Owner,Others,Others,Add user to Sector group
Add/Remove Sharepoint Content Owner,Others,Others,Add user to Sector group
ServiceNow Requests,Others,Others,Add User to ServiceNow Assignment Group
ServiceNow Requests,Others,Others,Add User to ServiceNow Assignment Group
ServiceNow Requests,Others,Others,Add User to ServiceNow Assignment Group
ServiceNow Requests,Others,Others,Add User to ServiceNow Assignment Group
ServiceNow Requests,Others,Others,Add User to ServiceNow Assignment Groups
ServiceNow Requests,Others,Others,Add User to ServiceNow Assignment Groups
ServiceNow Requests,Others,Others,Add user to Sitecore on-call group and Update the Phone number for the below user in the oncall group - AO-DC-Sitecore-on-call - gpejjaye
ServiceNow Requests,Others,Others,Add user to Sitecore on-call group and Update the Phone number for the below user in the oncall group - AO-DC-Sitecore-on-call - mmsharma
Computer,Others,Others,add user to z-bcy gri staff list
Server,Others,Others,Add VMs to monitoring tools
General Request,Others,Others,Add VMs to Trend Micro and make sure proper policies are applied
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Modify/Remove Users on CDIH
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Access,Others,Others,Add/Remove user from Sentinel
CDIH Cluster Management,Others,Others,Add/Remove User to Existing Cluster
CDIH Cluster Management,Others,Others,Add/Remove User to Existing Cluster
CDIH Cluster Management,Others,Others,Add/Remove User to Existing Cluster
CDIH Cluster Management,Others,Others,Add/Remove User to Existing Cluster
CDIH Cluster Management,Others,Others,Add/Remove User to Existing Cluster
CDIH Cluster Management,Others,Others,Add/Remove User to Existing Cluster
CDIH Cluster Management,Others,Others,Add/Remove User to Existing Cluster
IDMC Application Access,Others,Others,Add/Remove user's requested roles or domain group
Power BI User and Group Access,Others,Others,Add/remove users/groups from an enterprise workspace
Power BI User and Group Access,Others,Others,Add/remove users/groups from an enterprise workspace
Power BI User and Group Access,Others,Others,Add/remove users/groups from an enterprise workspace
Power BI User and Group Access,Others,Others,Add/remove users/groups from an enterprise workspace
Power BI User and Group Access,Others,Others,Add/remove users/groups from an enterprise workspace
Power BI User and Group Access,Others,Others,Add/remove users/groups from an enterprise workspace
Power BI User and Group Access,Others,Others,Add/remove users/groups from an enterprise workspace
Power BI User and Group Access,Others,Others,Add/remove users/groups from an enterprise workspace
Power BI User and Group Access,Others,Others,Add/remove users/groups from an enterprise workspace
